K,Average Time (ms)
2,110
3,88
4,65
5,68
6,73
7,54
8,51
9,51
10,51
11,52
12,53
13,47
14,44
15,45
16,45
17,45
18,43
19,43
20,43
21,43
22,43
23,43
24,43
25,40
26,37
27,37
28,37
29,37
30,37
31,37
32,40
33,41
34,51
35,39
36,38
37,39
38,38
39,37
40,37
41,37
42,37
43,37
44,37
45,37
46,37
47,37
48,43
49,39
50,33
51,33
52,33
53,33
54,33
55,33
56,32
57,32
58,33
59,32
60,32
61,33
62,36
63,34
64,35
65,35
66,35
67,34
68,35
69,35
70,35
71,42
72,33
73,33
74,35
75,33
76,33
77,33
78,33
79,33
80,33
81,33
82,33
83,41
84,34
85,33
86,35
87,34
88,33
89,32
90,33
91,32
92,33
93,32
94,32
95,32
96,36
97,34
98,33
99,31
