K,Average Time (ms)
2,922
3,767
4,606
5,605
6,576
7,491
8,492
9,494
10,491
11,491
12,451
13,418
14,418
15,417
16,418
17,417
18,416
19,416
20,417
21,418
22,417
23,411
24,365
25,366
26,365
27,365
28,366
29,364
30,366
31,365
32,365
33,365
34,364
35,366
36,365
37,366
38,365
39,364
40,365
41,366
42,370
43,365
44,364
45,365
46,357
47,328
48,326
49,326
50,326
51,327
52,326
53,326
54,326
55,328
56,325
57,325
58,326
59,326
60,326
61,329
62,329
63,341
64,339
65,327
66,328
67,327
68,327
69,327
70,325
71,330
72,331
73,331
74,327
75,327
76,328
77,329
78,328
79,351
80,351
81,329
82,330
83,329
84,328
85,328
86,329
87,329
88,329
89,329
90,330
91,330
92,319
93,303
94,305
95,342
96,322
97,345
98,334
99,330
